ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1315,Buildings,Inspector_4,Violator_14,9530,Street_14,48204,3667,Mail_Street_14,Detroit,MI,48204,,USA,2021-11-11,2021-12-12,CODE_4,Other violations,Responsible,648.189019266893,20.0,10.0,84.0888976711485,0.0,0.0,825.0285958987953,
1316,Police,Inspector_5,Violator_15,2516,Street_15,48205,6588,Mail_Street_15,Detroit,MI,48205,,USA,2021-11-12,2021-12-13,CODE_0,Safety violations,Pending,987.5680285073016,20.0,10.0,5.014402307181021,0.0,0.0,878.2441633135755,
1317,Police,Inspector_6,Violator_16,6491,Street_16,48206,8642,Mail_Street_16,Detroit,MI,48206,,USA,2021-11-13,2021-12-14,CODE_1,Safety violations,Responsible,428.14101539889094,20.0,10.0,39.66087993343448,0.0,0.0,1067.8261016580652,
1318,Health,Inspector_7,Violator_17,6949,Street_17,48207,9185,Mail_Street_17,Detroit,MI,48207,,USA,2021-11-14,2021-12-15,CODE_2,Improper waste disposal,Responsible,365.3109706526219,20.0,10.0,37.00035405750314,0.0,0.0,495.7150151718066,
1319,Buildings,Inspector_8,Violator_18,4290,Street_18,48208,6700,Mail_Street_18,Detroit,MI,48208,,USA,2021-11-15,2021-12-16,CODE_3,Improper waste disposal,Pending,643.2036808251728,20.0,10.0,28.480037424955086,0.0,0.0,164.3974837763588,
1320,Health,Inspector_9,Violator_19,5570,Street_19,48209,6066,Mail_Street_19,Detroit,MI,48209,,USA,2021-11-16,2021-12-17,CODE_4,Improper waste disposal,Responsible,834.3282388822142,20.0,10.0,91.17543320014771,0.0,0.0,1153.3504136666552,
1321,Buildings,Inspector_0,Violator_20,2379,Street_0,48200,2947,Mail_Street_20,Detroit,MI,48200,,USA,2021-11-17,2021-12-18,CODE_0,Improper waste disposal,Responsible,939.9352520468518,20.0,10.0,75.09283935167223,0.0,0.0,567.2133587299722,
1322,Police,Inspector_1,Violator_21,8670,Street_1,48201,6389,Mail_Street_21,Detroit,MI,48201,,USA,2021-11-18,2021-12-19,CODE_1,Safety violations,Not responsible,812.9679578700867,20.0,10.0,6.392316419193877,0.0,0.0,778.048410833907,
1323,Health,Inspector_2,Violator_22,1800,Street_2,48202,3171,Mail_Street_22,Detroit,MI,48202,,USA,2021-11-19,2021-12-20,CODE_2,Other violations,Responsible,455.3402815850145,20.0,10.0,71.46874494349541,0.0,0.0,826.2619619036874,
1324,Health,Inspector_3,Violator_23,6267,Street_3,48203,9639,Mail_Street_23,Detroit,MI,48203,,USA,2021-11-20,2021-12-21,CODE_3,Failure to maintain exterior,Pending,653.168523546461,20.0,10.0,52.7299133128794,0.0,0.0,692.0953537453479,
1325,Health,Inspector_4,Violator_24,4495,Street_4,48204,8114,Mail_Street_24,Detroit,MI,48204,,USA,2021-11-21,2021-12-22,CODE_4,Improper waste disposal,Responsible,863.4843603803112,20.0,10.0,90.08678944015792,0.0,0.0,309.8884333046225,
1326,Police,Inspector_5,Violator_25,4257,Street_5,48205,2171,Mail_Street_25,Detroit,MI,48205,,USA,2021-11-22,2021-12-23,CODE_0,Improper waste disposal,Not responsible,516.0792038961524,20.0,10.0,31.294561734835845,0.0,0.0,925.7602161300784,
1327,Health,Inspector_6,Violator_26,7558,Street_6,48206,7682,Mail_Street_26,Detroit,MI,48206,,USA,2021-11-23,2021-12-24,CODE_1,Safety violations,Responsible,255.85231152012307,20.0,10.0,57.416199960958295,0.0,0.0,980.2022112205714,
1328,Police,Inspector_7,Violator_27,1981,Street_7,48207,6626,Mail_Street_27,Detroit,MI,48207,,USA,2021-11-24,2021-12-25,CODE_2,Improper waste disposal,Responsible,211.2372677604793,20.0,10.0,50.0755274740986,0.0,0.0,699.3326563395326,
1329,Buildings,Inspector_8,Violator_28,3088,Street_8,48208,3143,Mail_Street_28,Detroit,MI,48208,,USA,2021-11-25,2021-12-26,CODE_3,Other violations,Responsible,50.14985734915389,20.0,10.0,48.95609062276057,0.0,0.0,627.1884998550225,
1330,Police,Inspector_9,Violator_29,3952,Street_9,48209,3859,Mail_Street_29,Detroit,MI,48209,,USA,2021-11-26,2021-12-27,CODE_4,Other violations,Not responsible,732.32609523222,20.0,10.0,45.610539951721265,0.0,0.0,207.61076510334357,
1331,Buildings,Inspector_0,Violator_30,3126,Street_10,48200,7856,Mail_Street_0,Detroit,MI,48200,,USA,2021-11-27,2021-12-28,CODE_0,Improper waste disposal,Pending,155.542348403691,20.0,10.0,20.562947553228128,0.0,0.0,174.0258608797579,
1332,Police,Inspector_1,Violator_31,5812,Street_11,48201,8209,Mail_Street_1,Detroit,MI,48201,,USA,2021-11-28,2021-12-29,CODE_1,Safety violations,Pending,281.64714471114337,20.0,10.0,75.57099224923928,0.0,0.0,460.31262703115215,
1333,Police,Inspector_2,Violator_32,9063,Street_12,48202,4188,Mail_Street_2,Detroit,MI,48202,,USA,2021-11-29,2021-12-30,CODE_2,Improper waste disposal,Not responsible,332.9825149466537,20.0,10.0,45.13360327392887,0.0,0.0,428.1476941794804,
1334,Health,Inspector_3,Violator_33,4861,Street_13,48203,4493,Mail_Street_3,Detroit,MI,48203,,USA,2021-11-30,2021-12-31,CODE_3,Improper waste disposal,Not responsible,582.3608671299299,20.0,10.0,95.85162750026058,0.0,0.0,1148.0952250788637,
1335,Police,Inspector_4,Violator_34,6903,Street_14,48204,5577,Mail_Street_4,Detroit,MI,48204,,USA,2021-12-01,2022-01-01,CODE_4,Safety violations,Responsible,428.0594134309808,20.0,10.0,26.08084271927763,0.0,0.0,957.6574715366413,
1336,Health,Inspector_5,Violator_35,3591,Street_15,48205,2188,Mail_Street_5,Detroit,MI,48205,,USA,2021-12-02,2022-01-02,CODE_0,Other violations,Pending,690.9402924220037,20.0,10.0,68.2743839627041,0.0,0.0,819.1152106901471,
1337,Buildings,Inspector_6,Violator_36,4322,Street_16,48206,6076,Mail_Street_6,Detroit,MI,48206,,USA,2021-12-03,2022-01-03,CODE_1,Failure to maintain exterior,Not responsible,102.85672636226758,20.0,10.0,94.07170796391084,0.0,0.0,659.7658596997177,
1338,Buildings,Inspector_7,Violator_37,7437,Street_17,48207,2157,Mail_Street_7,Detroit,MI,48207,,USA,2021-12-04,2022-01-04,CODE_2,Improper waste disposal,Pending,167.74223455121748,20.0,10.0,66.34583230160925,0.0,0.0,267.4516344138495,
1339,Health,Inspector_8,Violator_38,9801,Street_18,48208,9777,Mail_Street_8,Detroit,MI,48208,,USA,2021-12-05,2022-01-05,CODE_3,Other violations,Responsible,524.2509283566034,20.0,10.0,87.12729076173946,0.0,0.0,1175.8714728463979,
1340,Buildings,Inspector_9,Violator_39,3861,Street_19,48209,4717,Mail_Street_9,Detroit,MI,48209,,USA,2021-12-06,2022-01-06,CODE_4,Improper waste disposal,Not responsible,370.11654845448834,20.0,10.0,82.74809597570061,0.0,0.0,500.04558202903524,
1341,Police,Inspector_0,Violator_40,2655,Street_0,48200,3970,Mail_Street_10,Detroit,MI,48200,,USA,2021-12-07,2022-01-07,CODE_0,Failure to maintain exterior,Pending,331.0226946137917,20.0,10.0,36.011771548900384,0.0,0.0,199.75667474091418,
1342,Health,Inspector_1,Violator_41,2755,Street_1,48201,2245,Mail_Street_11,Detroit,MI,48201,,USA,2021-12-08,2022-01-08,CODE_1,Safety violations,Pending,113.6766750856466,20.0,10.0,60.01239399394965,0.0,0.0,633.0547632016356,
1343,Health,Inspector_2,Violator_42,9237,Street_2,48202,4903,Mail_Street_12,Detroit,MI,48202,,USA,2021-12-09,2022-01-09,CODE_2,Other violations,Responsible,900.9332160106014,20.0,10.0,15.62613398113556,0.0,0.0,1058.8777730066531,
1344,Health,Inspector_3,Violator_43,7227,Street_3,48203,9087,Mail_Street_13,Detroit,MI,48203,,USA,2021-12-10,2022-01-10,CODE_3,Failure to maintain exterior,Not responsible,707.2276568187982,20.0,10.0,53.552588269559955,0.0,0.0,1073.765921990609,
1345,Buildings,Inspector_4,Violator_44,5638,Street_4,48204,4795,Mail_Street_14,Detroit,MI,48204,,USA,2021-12-11,2022-01-11,CODE_4,Improper waste disposal,Pending,165.53724897866692,20.0,10.0,23.04219718143372,0.0,0.0,92.28182598322093,
1346,Buildings,Inspector_5,Violator_45,3567,Street_5,48205,9200,Mail_Street_15,Detroit,MI,48205,,USA,2021-12-12,2022-01-12,CODE_0,Failure to maintain exterior,Responsible,111.79365985028357,20.0,10.0,74.37368149524455,0.0,0.0,1072.6512341215675,
1347,Police,Inspector_6,Violator_46,4123,Street_6,48206,9528,Mail_Street_16,Detroit,MI,48206,,USA,2021-12-13,2022-01-13,CODE_1,Other violations,Pending,976.1289067596808,20.0,10.0,52.80584218921246,0.0,0.0,384.06232359984153,
1348,Police,Inspector_7,Violator_47,6164,Street_7,48207,5824,Mail_Street_17,Detroit,MI,48207,,USA,2021-12-14,2022-01-14,CODE_2,Safety violations,Responsible,697.1139229175296,20.0,10.0,41.12273626316605,0.0,0.0,123.64904764463384,
1349,Health,Inspector_8,Violator_48,8081,Street_8,48208,4377,Mail_Street_18,Detroit,MI,48208,,USA,2021-12-15,2022-01-15,CODE_3,Improper waste disposal,Pending,446.5832675390544,20.0,10.0,26.879709616697756,0.0,0.0,1029.5251028064192,
1350,Police,Inspector_9,Violator_49,5907,Street_9,48209,8655,Mail_Street_19,Detroit,MI,48209,,USA,2021-12-16,2022-01-16,CODE_4,Safety violations,Pending,716.6444887179956,20.0,10.0,99.86984818412868,0.0,0.0,1047.5307667067932,
1351,Buildings,Inspector_0,Violator_0,5962,Street_10,48200,2849,Mail_Street_20,Detroit,MI,48200,,USA,2021-12-17,2022-01-17,CODE_0,Safety violations,Responsible,768.5151971561511,20.0,10.0,7.171052088493268,0.0,0.0,747.778809423432,
1352,Police,Inspector_1,Violator_1,8150,Street_11,48201,3810,Mail_Street_21,Detroit,MI,48201,,USA,2021-12-18,2022-01-18,CODE_1,Failure to maintain exterior,Not responsible,790.9640922693403,20.0,10.0,4.356068057242002,0.0,0.0,723.3658081719213,
1353,Buildings,Inspector_2,Violator_2,2766,Street_12,48202,7190,Mail_Street_22,Detroit,MI,48202,,USA,2021-12-19,2022-01-19,CODE_2,Failure to maintain exterior,Responsible,503.98344037040476,20.0,10.0,21.725740049386456,0.0,0.0,990.6947053359897,
1354,Police,Inspector_3,Violator_3,4549,Street_13,48203,7432,Mail_Street_23,Detroit,MI,48203,,USA,2021-12-20,2022-01-20,CODE_3,Other violations,Not responsible,458.3886202186056,20.0,10.0,97.10724586278197,0.0,0.0,960.6666990355134,
1355,Buildings,Inspector_4,Violator_4,3309,Street_14,48204,5986,Mail_Street_24,Detroit,MI,48204,,USA,2021-12-21,2022-01-21,CODE_4,Other violations,Pending,60.47668005545532,20.0,10.0,97.92381683199845,0.0,0.0,1076.9181302558286,
1356,Buildings,Inspector_5,Violator_5,2976,Street_15,48205,9895,Mail_Street_25,Detroit,MI,48205,,USA,2021-12-22,2022-01-22,CODE_0,Safety violations,Pending,930.2292593847461,20.0,10.0,65.49277347721359,0.0,0.0,699.0771413083079,
1357,Police,Inspector_6,Violator_6,8180,Street_16,48206,4126,Mail_Street_26,Detroit,MI,48206,,USA,2021-12-23,2022-01-23,CODE_1,Other violations,Responsible,623.1424844694959,20.0,10.0,88.01066672064047,0.0,0.0,1163.7647438607457,
1358,Police,Inspector_7,Violator_7,3490,Street_17,48207,6264,Mail_Street_27,Detroit,MI,48207,,USA,2021-12-24,2022-01-24,CODE_2,Safety violations,Responsible,242.9962403304697,20.0,10.0,21.39617308407954,0.0,0.0,1195.684450645339,
1359,Buildings,Inspector_8,Violator_8,9917,Street_18,48208,8953,Mail_Street_28,Detroit,MI,48208,,USA,2021-12-25,2022-01-25,CODE_3,Improper waste disposal,Not responsible,923.6232484503648,20.0,10.0,97.20420941766236,0.0,0.0,210.5299631984685,
1360,Health,Inspector_9,Violator_9,5381,Street_19,48209,5030,Mail_Street_29,Detroit,MI,48209,,USA,2021-12-26,2022-01-26,CODE_4,Safety violations,Not responsible,919.1853066817815,20.0,10.0,14.278485013956466,0.0,0.0,1031.4890107006167,
1361,Police,Inspector_0,Violator_10,6987,Street_0,48200,8323,Mail_Street_0,Detroit,MI,48200,,USA,2021-12-27,2022-01-27,CODE_0,Other violations,Not responsible,989.7249561477911,20.0,10.0,10.112518818165828,0.0,0.0,639.8009286784197,
1362,Buildings,Inspector_1,Violator_11,8425,Street_1,48201,7747,Mail_Street_1,Detroit,MI,48201,,USA,2021-12-28,2022-01-28,CODE_1,Other violations,Responsible,880.3537349820299,20.0,10.0,11.22115392472729,0.0,0.0,514.074298895812,
1363,Police,Inspector_2,Violator_12,4619,Street_2,48202,4307,Mail_Street_2,Detroit,MI,48202,,USA,2021-12-29,2022-01-29,CODE_2,Safety violations,Pending,997.8951684290615,20.0,10.0,57.31279232725647,0.0,0.0,766.6409870686408,
1364,Police,Inspector_3,Violator_13,7060,Street_3,48203,7605,Mail_Street_3,Detroit,MI,48203,,USA,2021-12-30,2022-01-30,CODE_3,Failure to maintain exterior,Responsible,282.45187871710897,20.0,10.0,78.09744007180524,0.0,0.0,142.68142413344788,
1365,Police,Inspector_4,Violator_14,9689,Street_4,48204,7891,Mail_Street_4,Detroit,MI,48204,,USA,2021-12-31,2022-01-31,CODE_4,Safety violations,Pending,850.1371059392724,20.0,10.0,36.66671778746331,0.0,0.0,647.2364530191295,
1366,Police,Inspector_5,Violator_15,4976,Street_5,48205,5076,Mail_Street_5,Detroit,MI,48205,,USA,2022-01-01,2022-02-01,CODE_0,Safety violations,Responsible,831.8768933559762,20.0,10.0,97.78959877861266,0.0,0.0,1055.3974384298667,
1367,Police,Inspector_6,Violator_16,1704,Street_6,48206,4344,Mail_Street_6,Detroit,MI,48206,,USA,2022-01-02,2022-02-02,CODE_1,Failure to maintain exterior,Responsible,269.3933412596971,20.0,10.0,43.44201381183295,0.0,0.0,319.0768980756451,
1368,Health,Inspector_7,Violator_17,6452,Street_7,48207,2619,Mail_Street_7,Detroit,MI,48207,,USA,2022-01-03,2022-02-03,CODE_2,Improper waste disposal,Not responsible,143.51567155094125,20.0,10.0,15.044855077321628,0.0,0.0,557.5566821417561,
1369,Health,Inspector_8,Violator_18,7094,Street_8,48208,4902,Mail_Street_8,Detroit,MI,48208,,USA,2022-01-04,2022-02-04,CODE_3,Failure to maintain exterior,Pending,980.4494879937197,20.0,10.0,46.59667481861367,0.0,0.0,1132.2185942406604,
1370,Health,Inspector_9,Violator_19,4681,Street_9,48209,4407,Mail_Street_9,Detroit,MI,48209,,USA,2022-01-05,2022-02-05,CODE_4,Other violations,Responsible,331.2233239445798,20.0,10.0,67.90371654224398,0.0,0.0,559.991498342381,
1371,Buildings,Inspector_0,Violator_20,5138,Street_10,48200,8260,Mail_Street_10,Detroit,MI,48200,,USA,2022-01-06,2022-02-06,CODE_0,Failure to maintain exterior,Responsible,877.3472009444158,20.0,10.0,83.22257805043787,0.0,0.0,481.3717482122861,
1372,Health,Inspector_1,Violator_21,2916,Street_11,48201,6452,Mail_Street_11,Detroit,MI,48201,,USA,2022-01-07,2022-02-07,CODE_1,Other violations,Pending,53.9207969408737,20.0,10.0,45.87682899565929,0.0,0.0,573.4010458981836,
1373,Health,Inspector_2,Violator_22,8501,Street_12,48202,5004,Mail_Street_12,Detroit,MI,48202,,USA,2022-01-08,2022-02-08,CODE_2,Other violations,Responsible,69.97356685862209,20.0,10.0,59.36068260491675,0.0,0.0,661.7870984996631,
1374,Buildings,Inspector_3,Violator_23,2845,Street_13,48203,5914,Mail_Street_13,Detroit,MI,48203,,USA,2022-01-09,2022-02-09,CODE_3,Safety violations,Pending,492.57774326155,20.0,10.0,26.734471215885335,0.0,0.0,787.8303054272451,
1375,Health,Inspector_4,Violator_24,5654,Street_14,48204,4486,Mail_Street_14,Detroit,MI,48204,,USA,2022-01-10,2022-02-10,CODE_4,Safety violations,Not responsible,276.7789497383104,20.0,10.0,64.5916526405514,0.0,0.0,976.7759370267388,
1376,Police,Inspector_5,Violator_25,7413,Street_15,48205,5402,Mail_Street_15,Detroit,MI,48205,,USA,2022-01-11,2022-02-11,CODE_0,Improper waste disposal,Not responsible,705.3492192641661,20.0,10.0,98.59719439503436,0.0,0.0,586.354470456032,
1377,Health,Inspector_6,Violator_26,9111,Street_16,48206,5596,Mail_Street_16,Detroit,MI,48206,,USA,2022-01-12,2022-02-12,CODE_1,Other violations,Pending,587.2861092895566,20.0,10.0,4.905357258779386,0.0,0.0,995.5786473009572,
1378,Health,Inspector_7,Violator_27,8990,Street_17,48207,3677,Mail_Street_17,Detroit,MI,48207,,USA,2022-01-13,2022-02-13,CODE_2,Safety violations,Not responsible,123.61150757796688,20.0,10.0,88.65306707051678,0.0,0.0,677.7671407143303,
1379,Health,Inspector_8,Violator_28,4090,Street_18,48208,7307,Mail_Street_18,Detroit,MI,48208,,USA,2022-01-14,2022-02-14,CODE_3,Other violations,Pending,204.49688149993122,20.0,10.0,56.22825027675228,0.0,0.0,459.098171612135,
1380,Police,Inspector_9,Violator_29,2370,Street_19,48209,6039,Mail_Street_19,Detroit,MI,48209,,USA,2022-01-15,2022-02-15,CODE_4,Improper waste disposal,Responsible,418.6468065554936,20.0,10.0,25.209865956229994,0.0,0.0,816.9049274937439,
1381,Police,Inspector_0,Violator_30,2928,Street_0,48200,3304,Mail_Street_20,Detroit,MI,48200,,USA,2022-01-16,2022-02-16,CODE_0,Other violations,Responsible,226.3238607576615,20.0,10.0,95.48897100092579,0.0,0.0,883.8489253127103,
1382,Police,Inspector_1,Violator_31,2636,Street_1,48201,7630,Mail_Street_21,Detroit,MI,48201,,USA,2022-01-17,2022-02-17,CODE_1,Improper waste disposal,Pending,802.6112298817321,20.0,10.0,48.33543030588989,0.0,0.0,705.014852705026,
1383,Police,Inspector_2,Violator_32,7180,Street_2,48202,6093,Mail_Street_22,Detroit,MI,48202,,USA,2022-01-18,2022-02-18,CODE_2,Improper waste disposal,Responsible,445.266723775616,20.0,10.0,33.16902516733856,0.0,0.0,143.40876991089021,
1384,Buildings,Inspector_3,Violator_33,9283,Street_3,48203,7585,Mail_Street_23,Detroit,MI,48203,,USA,2022-01-19,2022-02-19,CODE_3,Improper waste disposal,Not responsible,138.7602735003743,20.0,10.0,18.149762827084114,0.0,0.0,270.2688201801239,
1385,Police,Inspector_4,Violator_34,2843,Street_4,48204,9282,Mail_Street_24,Detroit,MI,48204,,USA,2022-01-20,2022-02-20,CODE_4,Safety violations,Responsible,510.1257571585186,20.0,10.0,24.445221025666207,0.0,0.0,399.53344739705557,
1386,Police,Inspector_5,Violator_35,9376,Street_5,48205,3963,Mail_Street_25,Detroit,MI,48205,,USA,2022-01-21,2022-02-21,CODE_0,Failure to maintain exterior,Responsible,136.29627200834346,20.0,10.0,83.28490415914426,0.0,0.0,396.54067866567226,
1387,Police,Inspector_6,Violator_36,1831,Street_6,48206,5307,Mail_Street_26,Detroit,MI,48206,,USA,2022-01-22,2022-02-22,CODE_1,Failure to maintain exterior,Pending,172.49044014882634,20.0,10.0,61.44100093171658,0.0,0.0,834.2312962764951,
1388,Police,Inspector_7,Violator_37,6538,Street_7,48207,3361,Mail_Street_27,Detroit,MI,48207,,USA,2022-01-23,2022-02-23,CODE_2,Safety violations,Not responsible,277.629340426795,20.0,10.0,91.3245619488316,0.0,0.0,100.55050107446849,
1389,Buildings,Inspector_8,Violator_38,6315,Street_8,48208,8665,Mail_Street_28,Detroit,MI,48208,,USA,2022-01-24,2022-02-24,CODE_3,Other violations,Responsible,866.5513199851152,20.0,10.0,23.196845215778584,0.0,0.0,926.3635902954622,
1390,Health,Inspector_9,Violator_39,9455,Street_9,48209,6294,Mail_Street_29,Detroit,MI,48209,,USA,2022-01-25,2022-02-25,CODE_4,Safety violations,Responsible,928.3819057163233,20.0,10.0,12.113857384890148,0.0,0.0,377.18357178376516,
1391,Health,Inspector_0,Violator_40,6327,Street_10,48200,3787,Mail_Street_0,Detroit,MI,48200,,USA,2022-01-26,2022-02-26,CODE_0,Other violations,Pending,834.9448428654656,20.0,10.0,0.6087530975590005,0.0,0.0,427.2244677620347,
1392,Police,Inspector_1,Violator_41,2286,Street_11,48201,3073,Mail_Street_1,Detroit,MI,48201,,USA,2022-01-27,2022-02-27,CODE_1,Improper waste disposal,Pending,367.3733565469549,20.0,10.0,50.78620376159938,0.0,0.0,671.2590072971952,
1393,Police,Inspector_2,Violator_42,2529,Street_12,48202,3165,Mail_Street_2,Detroit,MI,48202,,USA,2022-01-28,2022-02-28,CODE_2,Safety violations,Not responsible,308.82411905339006,20.0,10.0,99.83069303819882,0.0,0.0,321.83667305163243,
1394,Police,Inspector_3,Violator_43,7655,Street_13,48203,7902,Mail_Street_3,Detroit,MI,48203,,USA,2022-01-29,2022-03-01,CODE_3,Failure to maintain exterior,Responsible,571.6979062507272,20.0,10.0,69.4965268818639,0.0,0.0,1070.607871204591,
1395,Health,Inspector_4,Violator_44,2877,Street_14,48204,5599,Mail_Street_4,Detroit,MI,48204,,USA,2022-01-30,2022-03-02,CODE_4,Other violations,Pending,735.7605025064568,20.0,10.0,30.839459196514607,0.0,0.0,175.6130328457531,
1396,Health,Inspector_5,Violator_45,6431,Street_15,48205,7633,Mail_Street_5,Detroit,MI,48205,,USA,2022-01-31,2022-03-03,CODE_0,Safety violations,Pending,993.7041487521661,20.0,10.0,87.68585830261716,0.0,0.0,577.7082457771926,
1397,Police,Inspector_6,Violator_46,3478,Street_16,48206,4717,Mail_Street_6,Detroit,MI,48206,,USA,2022-02-01,2022-03-04,CODE_1,Safety violations,Pending,174.9921762849799,20.0,10.0,78.17222659879597,0.0,0.0,1031.3529417894767,
1398,Health,Inspector_7,Violator_47,1100,Street_17,48207,9197,Mail_Street_7,Detroit,MI,48207,,USA,2022-02-02,2022-03-05,CODE_2,Other violations,Not responsible,96.82739907261421,20.0,10.0,1.5415166076539255,0.0,0.0,769.745161751784,
1399,Buildings,Inspector_8,Violator_48,4087,Street_18,48208,5153,Mail_Street_8,Detroit,MI,48208,,USA,2022-02-03,2022-03-06,CODE_3,Improper waste disposal,Pending,709.6380945455074,20.0,10.0,81.68604805410224,0.0,0.0,407.4090577437495,
1400,Police,Inspector_9,Violator_49,6828,Street_19,48209,6126,Mail_Street_9,Detroit,MI,48209,,USA,2022-02-04,2022-03-07,CODE_4,Improper waste disposal,Not responsible,840.6144943287103,20.0,10.0,30.052675723849596,0.0,0.0,551.251432709636,
1401,Police,Inspector_0,Violator_0,8425,Street_0,48200,9915,Mail_Street_10,Detroit,MI,48200,,USA,2022-02-05,2022-03-08,CODE_0,Improper waste disposal,Not responsible,854.0313408731021,20.0,10.0,14.967346458360108,0.0,0.0,871.4977059836164,
1402,Buildings,Inspector_1,Violator_1,3291,Street_1,48201,5055,Mail_Street_11,Detroit,MI,48201,,USA,2022-02-06,2022-03-09,CODE_1,Improper waste disposal,Responsible,694.5403716233026,20.0,10.0,22.633083973707457,0.0,0.0,1170.0520325675673,
1403,Buildings,Inspector_2,Violator_2,6467,Street_2,48202,8476,Mail_Street_12,Detroit,MI,48202,,USA,2022-02-07,2022-03-10,CODE_2,Other violations,Responsible,956.3150139132277,20.0,10.0,46.8579804375139,0.0,0.0,1080.3153645849657,
1404,Health,Inspector_3,Violator_3,9296,Street_3,48203,2659,Mail_Street_13,Detroit,MI,48203,,USA,2022-02-08,2022-03-11,CODE_3,Failure to maintain exterior,Not responsible,535.4545253673575,20.0,10.0,42.486792706801104,0.0,0.0,463.524745388262,
1405,Buildings,Inspector_4,Violator_4,1693,Street_4,48204,8320,Mail_Street_14,Detroit,MI,48204,,USA,2022-02-09,2022-03-12,CODE_4,Safety violations,Responsible,918.1240584194019,20.0,10.0,28.888729937422674,0.0,0.0,1197.9816248024003,
1406,Police,Inspector_5,Violator_5,6786,Street_5,48205,8513,Mail_Street_15,Detroit,MI,48205,,USA,2022-02-10,2022-03-13,CODE_0,Safety violations,Responsible,969.4215301419468,20.0,10.0,17.22183222070327,0.0,0.0,83.92522315478527,
1407,Health,Inspector_6,Violator_6,6406,Street_6,48206,6642,Mail_Street_16,Detroit,MI,48206,,USA,2022-02-11,2022-03-14,CODE_1,Improper waste disposal,Pending,854.7995841529523,20.0,10.0,76.22307896421692,0.0,0.0,110.9453265054249,
1408,Buildings,Inspector_7,Violator_7,4491,Street_7,48207,4582,Mail_Street_17,Detroit,MI,48207,,USA,2022-02-12,2022-03-15,CODE_2,Other violations,Responsible,344.27063509568956,20.0,10.0,99.01097837349171,0.0,0.0,1002.7013769917371,
1409,Health,Inspector_8,Violator_8,4392,Street_8,48208,3129,Mail_Street_18,Detroit,MI,48208,,USA,2022-02-13,2022-03-16,CODE_3,Failure to maintain exterior,Not responsible,236.4048686117805,20.0,10.0,77.77915804196904,0.0,0.0,303.39820925301825,
1410,Health,Inspector_9,Violator_9,3268,Street_9,48209,8240,Mail_Street_19,Detroit,MI,48209,,USA,2022-02-14,2022-03-17,CODE_4,Failure to maintain exterior,Responsible,570.7140617327275,20.0,10.0,29.59369676715412,0.0,0.0,148.06158060378976,
1411,Health,Inspector_0,Violator_10,6632,Street_10,48200,8373,Mail_Street_20,Detroit,MI,48200,,USA,2022-02-15,2022-03-18,CODE_0,Safety violations,Pending,480.36401286117905,20.0,10.0,24.480896141213336,0.0,0.0,345.60584202488246,
1412,Health,Inspector_1,Violator_11,4783,Street_11,48201,4274,Mail_Street_21,Detroit,MI,48201,,USA,2022-02-16,2022-03-19,CODE_1,Improper waste disposal,Not responsible,883.8704250830963,20.0,10.0,21.766587606593824,0.0,0.0,557.2321724585634,
1413,Buildings,Inspector_2,Violator_12,6973,Street_12,48202,6466,Mail_Street_22,Detroit,MI,48202,,USA,2022-02-17,2022-03-20,CODE_2,Safety violations,Responsible,145.03008751379605,20.0,10.0,13.669507448903628,0.0,0.0,898.2342228854134,
1414,Police,Inspector_3,Violator_13,6969,Street_13,48203,7219,Mail_Street_23,Detroit,MI,48203,,USA,2022-02-18,2022-03-21,CODE_3,Safety violations,Not responsible,294.8530582459427,20.0,10.0,55.13305496923012,0.0,0.0,779.2557897373501,
1415,Police,Inspector_4,Violator_14,9981,Street_14,48204,3468,Mail_Street_24,Detroit,MI,48204,,USA,2022-02-19,2022-03-22,CODE_4,Failure to maintain exterior,Responsible,764.2089972927731,20.0,10.0,60.54003719533442,0.0,0.0,346.13576366767086,
1416,Buildings,Inspector_5,Violator_15,5648,Street_15,48205,7587,Mail_Street_25,Detroit,MI,48205,,USA,2022-02-20,2022-03-23,CODE_0,Other violations,Pending,140.2373127284465,20.0,10.0,70.55026606631372,0.0,0.0,643.6629018726545,
1417,Police,Inspector_6,Violator_16,5939,Street_16,48206,4102,Mail_Street_26,Detroit,MI,48206,,USA,2022-02-21,2022-03-24,CODE_1,Failure to maintain exterior,Responsible,354.7261933206152,20.0,10.0,68.0213370933668,0.0,0.0,1117.359798046397,
1418,Health,Inspector_7,Violator_17,9850,Street_17,48207,5266,Mail_Street_27,Detroit,MI,48207,,USA,2022-02-22,2022-03-25,CODE_2,Safety violations,Not responsible,417.79762435128396,20.0,10.0,29.233331128338246,0.0,0.0,992.8087102218086,
1419,Health,Inspector_8,Violator_18,9024,Street_18,48208,9687,Mail_Street_28,Detroit,MI,48208,,USA,2022-02-23,2022-03-26,CODE_3,Improper waste disposal,Not responsible,641.4641067345555,20.0,10.0,33.03110053968466,0.0,0.0,441.9725590116086,
